1, 0.99997, 0.999964, 0.999923, 0.999839, 0.99973, 0.999599, 0.999443, 0.999269, 0.999055, 0.998874, 0.99871, 0.998624, 0.998482, 0.998503, 0.998481, 0.998801, 0.998978, 0.999397, 0.999271
0, 0.00378967, -0.00241648, -0.0050445, -0.00786574, -0.0094202, -0.0109655, -0.0122779, -0.0134302, -0.0148609, -0.0155754, -0.0157339, -0.0148086, -0.01451, -0.0128906, -0.0118557, -0.00805748, -0.00496308, 0.00253647, 0
0, -0.00626978, -0.00501955, -0.00200033, -0.000252563, 0.000933691, 0.00120847, 0.000831911, -0.000221761, -0.00216361, -0.00381289, -0.00434192, -0.00399204, -0.0050203, -0.00517664, -0.00722332, -0.00641836, -0.00830471, -0.00277841, 0
0, 0.00244692, 0.00639887, 0.0111232, 0.0161404, 0.021222, 0.0260744, 0.0310269, 0.0357954, 0.0407969, 0.0446577, 0.0480913, 0.0501513, 0.0528991, 0.0528954, 0.0533199, 0.0478649, 0.0441479, 0.0345189, 0.0381896
0, 0.0141865, 0.0280903, 0.0414521, 0.0542351, 0.0665386, 0.0784229, 0.0899733, 0.101221, 0.112291, 0.123252, 0.134397, 0.145557, 0.156879, 0.168263, 0.179988, 0.191827, 0.204266, 0.216953, 0.230889
0, 0.00441098, 0.00791757, 0.0112703, 0.0141346, 0.0166395, 0.018696, 0.0203332, 0.0215309, 0.0222813, 0.0226763, 0.0228635, 0.0226955, 0.0220592, 0.021019, 0.0195264, 0.0177445, 0.0154834, 0.0129999, 0.00882401
1.10131, 1.10414, 1.10522, 1.10587, 1.1066, 1.10731, 1.10801, 1.10868, 1.10927, 1.10984, 1.11016, 1.11061, 1.11076, 1.111, 1.11099, 1.1111, 1.11084, 1.11075, 1.11077, 1.11377
-0.0299348, -0.0400512, -0.0300628, -0.0271308, -0.0232256, -0.0214623, -0.0192819, -0.0171591, -0.0149756, -0.0118185, -0.00991398, -0.00896983, -0.0100015, -0.00929517, -0.0111148, -0.0113233, -0.0172766, -0.0211923, -0.0342398, -0.0244565
0.0244565, 0.0123058, 0.0227738, 0.0242129, 0.0265478, 0.0256443, 0.0248543, 0.0235187, 0.0221492, 0.0220909, 0.0209096, 0.0182105, 0.0138719, 0.0135692, 0.0107585, 0.0142192, 0.00998199, 0.0160259, 0.00527542, 0.0299348
0.0468549, 0.0422504, 0.0340932, 0.0243346, 0.0140999, 0.00379431, -0.00597594, -0.0158872, -0.0253744, -0.0352662, -0.0428893, -0.0497072, -0.0538003, -0.0591892, -0.0590924, -0.0597546, -0.0487498, -0.041077, -0.0219486, -0.0292184
-0.0358745, -0.0332806, -0.0242401, -0.0193223, -0.0118364, -0.00774951, -0.00234572, 0.000406954, 0.00401722, 0.00405117, 0.00547661, 0.00370815, 0.00659954, -0.00488539, -0.00373077, -0.0343806, -0.0359825, -0.0993282, -0.0993688, -0.181038
0.469165, 0.441532, 0.440163, 0.439984, 0.437243, 0.432382, 0.425751, 0.417766, 0.408546, 0.39788, 0.387527, 0.377978, 0.369492, 0.35851, 0.347902, 0.333428, 0.321487, 0.303996, 0.295148, 0.282443
0.282443, 0.296959, 0.317839, 0.348258, 0.375286, 0.407155, 0.439533, 0.473538, 0.50994, 0.542257, 0.574215, 0.5825, 0.590969, 0.5864, 0.587451, 0.571353, 0.566195, 0.534753, 0.525232, 0.469165
-0.697564, -0.698739, -0.717455, -0.729622, -0.740886, -0.749483, -0.757729, -0.765369, -0.772911, -0.780842, -0.78846, -0.79345, -0.797538, -0.802474, -0.805956, -0.8103, -0.810657, -0.811882, -0.80136, -0.789892
-0.792019, -0.868997, -0.91345, -0.9605, -0.999155, -1.04039, -1.07839, -1.11451, -1.1499, -1.1749, -1.18942, -1.15303, -1.10893, -1.05039, -0.99976, -0.937375, -0.888784, -0.82447, -0.783404, -0.714155
0.919046, 0.920234, 0.939146, 0.951431, 0.962801, 0.971477, 0.979795, 0.987499, 0.995104, 1.0031, 1.01078, 1.01581, 1.01992, 1.0249, 1.0284, 1.03278, 1.03314, 1.03437, 1.02377, 1.01222
1.01436, 1.09186, 1.13655, 1.18383, 1.22264, 1.26403, 1.30215, 1.33838, 1.37386, 1.39891, 1.41347, 1.37699, 1.33278, 1.27406, 1.22325, 1.1606, 1.11176, 1.04705, 1.00568, 0.935812
-1.50877, -1.49373, -1.49019, -1.48429, -1.47837, -1.47146, -1.46458, -1.45764, -1.45079, -1.44423, -1.43735, -1.42903, -1.42002, -1.41123, -1.40104, -1.39071, -1.37719, -1.36347, -1.34347, -1.32502
-1.32342, -1.36305, -1.39448, -1.42835, -1.45843, -1.48978, -1.52014, -1.54941, -1.579, -1.60263, -1.62416, -1.62552, -1.6272, -1.61502, -1.61164, -1.58793, -1.583, -1.54452, -1.54578, -1.5052
0.0792487, -0.0491422, -0.575447, -0.190089, -0.236136, -0.127225, -0.144538, -0.104901, -0.124634, -0.102157, -0.0444591, 0.0511982, 0.0506171, 0.0993519, 0.109219, 0.254606, 0.27396, 0.647589, 0.141314, 0.100542
-1.12786, -0.147794, 0.279007, 0.236572, 0.131463, 0.0756574, -0.00919836, -0.0588668, -0.14952, -0.186489, -0.112176, 0.0340958, -0.0394492, -0.031245, -0.134113, -0.013524, -0.11383, 0.245598, 0.276308, 1.09367
0.344136, 0.260655, 0.43368, 0.461432, 0.485546, 0.468785, 0.467752, 0.457514, 0.478876, 0.426063, 0.356616, 0.239468, 0.25399, 0.117947, 0.0689893, -0.270378, -0.397829, -0.757584, -0.335128, 0.382618
0.675497, 0.669572, 0.648984, 0.620313, 0.595198, 0.573817, 0.556242, 0.540696, 0.529604, 0.521213, 0.524825, 0.529973, 0.533728, 0.538372, 0.548844, 0.558389, 0.576506, 0.593711, 0.630387, 0.67683
0.194857, 0.193849, 0.158331, 0.150314, 0.126433, 0.109039, 0.0874179, 0.0676282, 0.0460371, 0.0258364, 0.0138212, 0.0019346, -0.0190293, -0.0400205, -0.0604882, -0.0776471, -0.0973538, -0.105879, -0.158669, -0.204711
0.21293, 0.0775966, 0.0341929, 0.031548, 0.0351435, 0.0332757, 0.0333048, 0.0291482, 0.0290113, 0.0198097, 0.0187289, 0.0147762, 0.00878676, 0.00508607, 0.00360681, -0.00450987, -0.00735278, -0.0158215, 0.0597707, 0.210203
