41.8341, 84.5213, 41.7118, 45.1297, 37.4962, 39.5124, 39.3416, 41.1556, 42.9901, 45.2655, 42.3933, 45.7255, 44.5351, 41.7572, 41.9699, 37.1596, 40.8279, 28.9616, 52.4627, 25.9324
-25.9324, 10.2279, -14.7812, 3.44397, -0.195431, 3.06212, 1.43629, 1.07578, -0.464172, -4.8838, -17.86, -5.69008, -1.01114, -0.991571, 1.93638, -1.17476, 5.99218, -7.18271, 23.5445, -41.8341
11.4517, 14.647, 9.06053, 5.68231, 1.39515, 1.27585, 0.987285, 0.778989, 0.536509, 1.65017, 2.38607, 1.50468, -0.146838, -1.34529, -1.66844, -2.16028, -2.33885, -0.140676, 0.138472, 2.67271
-2.84121, -2.07825, -1.56888, -0.0460423, -0.417447, 0.606943, -0.205984, 0.712349, -0.157854, 0.460917, -2.16981, 0.347481, -0.586271, 1.3857, -1.15076, 2.37919, -2.76553, 3.58562, -3.77575, 6.59047
-10.2968, -24.4532, -18.8963, -19.056, -17.336, -17.3974, -17.1569, -16.9372, -16.6932, -15.7913, -14.6158, -15.1699, -15.3989, -14.745, -14.1468, -12.718, -11.4559, -9.32863, -5.08374, 3.65434
3.65434, 5.65765, 4.81919, 2.76551, 3.58245, 3.06264, 3.52118, 4.24144, 2.8051, 5.48439, 1.81192, 5.664, 2.29459, 4.60414, 2.15607, 2.49988, 0.956406, -1.84213, -0.797274, -10.2968
55.1004, 41.5383, 38.9493, 35.003, 37.4445, 36.9129, 37.5459, 37.6448, 37.6902, 34.8008, 31.8334, 35.2719, 38.6687, 39.5803, 39.8353, 40.8543, 40.4403, 43.4903, 41.3577, 29.8397
-9.51557, 3.42205, -4.30363, 2.02097, -3.18189, -0.215801, -1.40132, -2.07371, 1.04258, -2.43457, 15.6631, -3.24203, 2.17825, -4.73479, 1.2668, -5.98507, 2.2288, -8.9612, 4.99498, -6.71751
20.9433, 21.1696, 16.3544, 18.9041, 18.6841, 18.3906, 18.2838, 18.1074, 17.9432, 16.466, 14.6471, 16.1946, 17.3966, 17.2215, 17.1874, 16.8903, 16.8553, 16.871, 17.4891, 7.04505
0.0423062, -0.120348, 0.0313893, -0.0473191, -0.0317141, -0.0436908, -0.0382996, -0.0473101, -0.0303765, -0.0354334, 0.140702, -0.0388045, -0.0266213, -0.0800281, -0.0476321, -0.103306, -0.0656094, -0.123443, -0.171717, -0.153236
