1, 0.999993, 0.999997, 0.99998, 0.999942, 0.999906, 0.999874, 0.999852, 0.999837, 0.999824, 0.999807, 0.999803, 0.999795, 0.999786, 0.999784, 0.999796, 0.999825, 0.99987, 0.999899, 0.999942, 0.999942
0, 0.00326712, -0.00232382, -0.00537255, -0.00861662, -0.0102855, -0.0114715, -0.0120238, -0.0122418, -0.0129194, -0.0134265, -0.0132137, -0.0126919, -0.0129238, -0.0123134, -0.0117554, -0.00908543, -0.0063157, 0.000635868, 0, 0
0, -0.0017755, -0.000363463, 0.00134448, 0.00247848, 0.00321541, 0.00353253, 0.00343576, 0.0031467, 0.00232039, 0.00181379, 0.00153565, 0.00166747, 0.00122899, 0.000853501, 3.04823e-06, -0.000671017, -0.00157016, -0.00173199, 0, 0
0, 0.000492497, -0.000369721, -0.00310475, -0.0060018, -0.00842589, -0.0104099, -0.0118132, -0.0129045, -0.0134209, -0.0142031, -0.0147142, -0.0156604, -0.0161197, -0.0167355, -0.0164297, -0.0163423, -0.0147561, -0.0140806, -0.010769, -0.010769
0, 0.010773, 0.0211718, 0.0311297, 0.0407279, 0.0500008, 0.0590033, 0.0677845, 0.0763772, 0.0848715, 0.0933421, 0.102057, 0.11083, 0.119708, 0.128668, 0.137842, 0.147198, 0.156954, 0.16702, 0.177812, 0.177812
0, 0.00393886, 0.0067925, 0.00943111, 0.0115986, 0.0133847, 0.0147049, 0.0155818, 0.0160073, 0.0159911, 0.0157014, 0.0153946, 0.0148221, 0.0137968, 0.0123507, 0.0104211, 0.00811857, 0.00530796, 0.00224729, -0.00191497, -0.00191497
1.10909, 1.10981, 1.11098, 1.11218, 1.11339, 1.11451, 1.1156, 1.11663, 1.1176, 1.11855, 1.11923, 1.11997, 1.12041, 1.1209, 1.12125, 1.12163, 1.12185, 1.12212, 1.12229, 1.12262, 1.12262
-0.0261603, -0.0366629, -0.0283847, -0.0251197, -0.0210969, -0.0198504, -0.0191264, -0.0192304, -0.0195717, -0.0185709, -0.0176799, -0.0181773, -0.0190848, -0.0180693, -0.0183747, -0.0180869, -0.0217001, -0.0249473, -0.0363531, -0.0313329, -0.0313329
0.0313329, 0.0178332, 0.0241852, 0.0230545, 0.0235716, 0.0223637, 0.022484, 0.0234012, 0.0254885, 0.0297086, 0.0323081, 0.029365, 0.0244883, 0.0224637, 0.0200915, 0.0204353, 0.0178497, 0.0187577, 0.0112266, 0.0261603, 0.0261603
-0.0388471, -0.0400008, -0.0385996, -0.0334586, -0.0279223, -0.0232823, -0.0194624, -0.016745, -0.0146055, -0.0135415, -0.011951, -0.0109172, -0.00902565, -0.00803381, -0.00670898, -0.00715943, -0.00716243, -0.0101023, -0.0112439, -0.0177092, -0.0177092
0.00457699, 0.00672651, 0.00806022, 0.0058087, 0.00646189, 0.00639615, 0.00875582, 0.0108891, 0.0152425, 0.0188199, 0.0229754, 0.0210301, 0.0194854, 0.0146548, 0.0124269, 0.00365941, -0.000928865, -0.0199858, -0.0291764, -0.0589057, -0.0589057
0.434837, 0.421654, 0.419666, 0.415852, 0.41098, 0.404403, 0.396784, 0.388085, 0.378969, 0.369178, 0.360403, 0.351022, 0.342679, 0.333501, 0.323918, 0.313142, 0.301265, 0.288459, 0.273717, 0.267081, 0.267081
0.267081, 0.284101, 0.307113, 0.341347, 0.372864, 0.407944, 0.442354, 0.477115, 0.513216, 0.54401, 0.57149, 0.570939, 0.567296, 0.554905, 0.545429, 0.528774, 0.516064, 0.492823, 0.475178, 0.434837, 0.434837
-0.708249, -0.711944, -0.72364, -0.730424, -0.73696, -0.74097, -0.743983, -0.745927, -0.747347, -0.749356, -0.75206, -0.7529, -0.754317, -0.756652, -0.758106, -0.759335, -0.757878, -0.755733, -0.747067, -0.747486, -0.747486
-0.746602, -0.794777, -0.833286, -0.883874, -0.927433, -0.974917, -1.01927, -1.06248, -1.10513, -1.13809, -1.16018, -1.1315, -1.09358, -1.04338, -0.99781, -0.944231, -0.898508, -0.8409, -0.794226, -0.711769, -0.711769
0.929844, 0.933578, 0.945391, 0.952241, 0.958839, 0.962886, 0.965927, 0.967888, 0.969321, 0.971348, 0.974076, 0.974924, 0.976353, 0.978708, 0.980175, 0.981415, 0.979945, 0.977781, 0.969039, 0.969462, 0.969462
0.968569, 1.01714, 1.05592, 1.10682, 1.15061, 1.19831, 1.24283, 1.28619, 1.32897, 1.36202, 1.38416, 1.35541, 1.31739, 1.26703, 1.22129, 1.16748, 1.12154, 1.06359, 1.01659, 0.933402, 0.933402
