1, 0.999976, 0.999975, 0.99993, 0.999821, 0.999675, 0.9995, 0.999293, 0.999063, 0.998805, 0.998568, 0.998334, 0.998183, 0.997944, 0.997918, 0.997831, 0.998216, 0.99843, 0.99904, 0.998943
0, 0.00404057, -0.00219183, -0.00460349, -0.00718473, -0.00848429, -0.00986429, -0.0111155, -0.012335, -0.0139716, -0.0147841, -0.0151263, -0.0142495, -0.014012, -0.0124114, -0.0114387, -0.00763665, -0.00477893, 0.00230325, 0
0, -0.00554284, -0.00445607, -0.0013948, -9.88367e-06, 0.000722592, 0.000661645, -0.000112781, -0.00145659, -0.00376776, -0.00546496, -0.00563058, -0.0047129, -0.00530868, -0.00482178, -0.00687294, -0.0055448, -0.00795474, -0.00174029, 0
0, 0.000990383, 0.00503858, 0.0108525, 0.0175312, 0.0240297, 0.0300219, 0.0359168, 0.0414634, 0.0466902, 0.0511147, 0.0553875, 0.0583528, 0.0623208, 0.0631103, 0.0644606, 0.0589477, 0.0552373, 0.0437153, 0.0459695
0, 0.0121381, 0.0240089, 0.0353758, 0.0461372, 0.0564332, 0.066342, 0.0759441, 0.085285, 0.0944893, 0.103626, 0.112981, 0.122357, 0.131894, 0.141451, 0.151304, 0.161194, 0.171629, 0.182253, 0.194072
0, 0.00447579, 0.00799053, 0.0113649, 0.0142716, 0.0168353, 0.0189514, 0.0206438, 0.0218893, 0.022682, 0.0231138, 0.0232983, 0.0231183, 0.0224672, 0.0213923, 0.0198655, 0.0180144, 0.0156905, 0.013103, 0.00893083
1.10401, 1.10741, 1.10903, 1.11016, 1.1113, 1.11244, 1.11358, 1.11469, 1.11573, 1.11675, 1.11754, 1.11851, 1.1192, 1.11998, 1.12051, 1.12121, 1.12151, 1.12201, 1.12246, 1.12596
-0.0291145, -0.0397591, -0.0296762, -0.0271392, -0.0235814, -0.0222124, -0.0202699, -0.018187, -0.0158006, -0.0122056, -0.0100531, -0.0086363, -0.00944863, -0.00845056, -0.0100901, -0.0100238, -0.0159202, -0.0192907, -0.0316182, -0.0224023
0.0224023, 0.0101299, 0.0217686, 0.0241177, 0.0269322, 0.0260021, 0.0250124, 0.0234853, 0.0220482, 0.0220342, 0.020739, 0.0184851, 0.014348, 0.0142503, 0.0114796, 0.0150073, 0.0106044, 0.0164419, 0.00624875, 0.0291145
0.0584744, 0.0565251, 0.0480616, 0.0360154, 0.022402, 0.00922554, -0.00285068, -0.0146503, -0.0256852, -0.0360013, -0.0447255, -0.0531977, -0.0590672, -0.0668291, -0.0682505, -0.070646, -0.0594393, -0.0516233, -0.0286124, -0.0327053
-0.0339983, -0.0254057, -0.018705, -0.0164287, -0.0112662, -0.00816577, -0.0039425, -0.00185935, 0.000514471, -0.000621961, -0.000183607, -0.00155792, 0.00329032, -0.00799078, -0.0035168, -0.0354763, -0.0329463, -0.0981704, -0.0925075, -0.174719
0.477572, 0.449219, 0.445601, 0.444097, 0.439794, 0.433384, 0.425612, 0.416564, 0.406691, 0.39536, 0.384951, 0.376219, 0.368915, 0.359047, 0.350001, 0.336057, 0.325552, 0.307922, 0.301279, 0.287272
0.287272, 0.300847, 0.319994, 0.348312, 0.373738, 0.404414, 0.437027, 0.471236, 0.507938, 0.539634, 0.570992, 0.579477, 0.5889, 0.584762, 0.587879, 0.571946, 0.570218, 0.538812, 0.535099, 0.477572
-0.763655, -0.757011, -0.768068, -0.773091, -0.778154, -0.781078, -0.784091, -0.787014, -0.790284, -0.794515, -0.798179, -0.799048, -0.798859, -0.799746, -0.799286, -0.800218, -0.797115, -0.796033, -0.783567, -0.769923
-0.774477, -0.851584, -0.900514, -0.950396, -0.993058, -1.03739, -1.07881, -1.11772, -1.15565, -1.18283, -1.20058, -1.16971, -1.13308, -1.08236, -1.04061, -0.98571, -0.945283, -0.886033, -0.849763, -0.777737
0.985772, 0.979071, 0.990221, 0.995286, 1.00039, 1.00334, 1.00637, 1.00932, 1.01262, 1.01688, 1.02057, 1.02145, 1.02126, 1.02215, 1.02169, 1.02262, 1.0195, 1.01841, 1.00585, 0.992091
0.996683, 1.07434, 1.12355, 1.17368, 1.21652, 1.26102, 1.30258, 1.34159, 1.37962, 1.40686, 1.42465, 1.39371, 1.357, 1.30614, 1.26425, 1.20914, 1.16854, 1.10899, 1.07251, 0.999969
-1.45831, -1.44088, -1.43531, -1.42797, -1.42124, -1.41372, -1.40638, -1.39917, -1.39223, -1.38569, -1.37882, -1.37057, -1.36161, -1.35306, -1.34317, -1.33338, -1.3203, -1.3075, -1.28835, -1.27052
-1.26892, -1.31671, -1.34776, -1.37814, -1.40503, -1.43395, -1.46334, -1.492, -1.52116, -1.54438, -1.56522, -1.56678, -1.56903, -1.55677, -1.55521, -1.53088, -1.52869, -1.48861, -1.49351, -1.45527
0.0743124, -0.032863, -0.571593, -0.164387, -0.211708, -0.105278, -0.133083, -0.102954, -0.139185, -0.11492, -0.0589592, 0.0350796, 0.0437363, 0.0917184, 0.104228, 0.250253, 0.270862, 0.598826, 0.137964, 0.0974018
-1.09008, -0.112361, 0.264424, 0.229979, 0.084849, 0.0408861, -0.0443723, -0.0909315, -0.183477, -0.213326, -0.0963797, 0.0862788, 0.00517661, 0.0311298, -0.110751, 0.0248434, -0.124834, 0.270001, 0.258277, 1.05784
0.106678, 0.207172, 0.49665, 0.603465, 0.640173, 0.588652, 0.564655, 0.545584, 0.52185, 0.453392, 0.429806, 0.317692, 0.362023, 0.210976, 0.159039, -0.235147, -0.385698, -0.858463, -0.487597, 0.143461
0.574128, 0.573436, 0.553324, 0.525147, 0.499102, 0.47925, 0.46301, 0.449063, 0.440039, 0.433557, 0.439128, 0.445189, 0.449212, 0.452761, 0.461138, 0.467735, 0.48243, 0.497236, 0.530932, 0.575323
0.197387, 0.195842, 0.158481, 0.151946, 0.128893, 0.111959, 0.0901623, 0.0700931, 0.0481075, 0.02793, 0.0146575, 0.00133973, -0.0195348, -0.0412534, -0.0620332, -0.0801557, -0.100294, -0.110605, -0.1603, -0.207476
0.240212, 0.103773, 0.05868, 0.052558, 0.0547477, 0.0539511, 0.0542008, 0.0503371, 0.0503045, 0.0415697, 0.042374, 0.0398681, 0.034489, 0.0306757, 0.0304638, 0.0225683, 0.0209811, 0.00871793, 0.0798166, 0.23728
-0.148684, -0.0981518, 0.45797, 0.0663676, 0.145156, 0.0552232, 0.105907, 0.0945809, 0.153274, 0.14379, 0.0917976, -0.00421656, 0.0131118, -0.0229604, -0.0101875, -0.163028, -0.162045, -0.515652, 0.00121241, 0.0703187
-0.0699266, -0.142456, 0.526759, 0.0322288, 0.0781882, -0.075398, -0.0497116, -0.0858217, -0.0264667, -0.0192313, -0.078463, -0.180896, -0.0912001, -0.0828863, 0.0537299, -0.0650958, 0.136542, -0.294778, 0.451235, 0.370786
-0.090834, -0.217985, -0.520627, -0.62138, -0.650286, -0.595468, -0.566018, -0.543234, -0.514176, -0.44355, -0.423194, -0.316211, -0.355122, -0.203259, -0.144666, 0.246753, 0.402834, 0.869698, 0.497923, -0.140825
