46.2008, 78.5069, 37.6017, 42.7094, 37.4093, 40.52, 41.3594, 43.0891, 44.1583, 43.589, 38.4575, 44.6552, 46.6163, 44.921, 45.4679, 39.6327, 41.8999, 25.9941, 35.5337, 8.89912
-8.89912, 16.4869, -9.57293, 5.29982, 0.27488, 1.871, -0.306624, -0.812258, -1.3745, -4.17795, -14.8163, -5.34562, -2.50034, -3.70832, -0.594024, -3.33475, 6.58854, -4.07513, 19.8863, -46.2008
17.8924, 16.499, 10.4853, 4.76839, 0.950944, 0.431018, -0.103394, -1.04571, -0.0816331, 1.18832, 1.6462, 0.584219, -1.61749, -3.84283, -6.9416, -9.16165, -9.13396, -1.44322, 13.5703, 6.75488
-14.3194, -4.8605, -3.69662, 0.442928, -1.23262, 0.891567, -0.427615, 0.863806, -0.124032, 0.572971, -0.225768, 0.782214, -0.871681, 2.0471, -1.9048, 4.24589, -4.76686, 5.42167, -11.2599, 11.1473
-8.61489, -29.4091, -24.4032, -20.8828, -17.5537, -16.2994, -15.2841, -14.2087, -12.6507, -9.88327, -7.4594, -10.5214, -13.4246, -15.4286, -16.4733, -17.863, -17.499, -19.943, -18.9715, -10.0655
-10.0655, 7.94877, 8.18019, 4.9289, 3.5531, 2.56641, 2.23061, 2.61971, 0.112989, 1.55019, -2.92282, 3.01505, 2.38209, 6.43837, 6.82029, 7.53133, 9.53899, 5.63707, 18.0085, -8.61489
51.1382, 33.5279, 25.5898, 24.5177, 28.159, 29.237, 30.9969, 32.691, 34.9522, 35.5309, 35.6893, 38.3515, 41.1495, 41.7201, 42.5768, 42.5436, 43.0772, 41.6643, 22.3436, 12.1956
-26.1881, 4.00603, -2.99286, 3.47956, -2.99093, -0.502612, -1.80096, -3.23773, 0.0145742, -4.96497, 14.573, -5.02164, 2.7325, -3.74762, 4.20416, -3.10198, 7.41484, -4.44904, 19.5, -5.73187
23.3222, 24.8037, 14.969, 20.9944, 20.6201, 20.4734, 20.245, 19.4687, 17.2503, 12.4137, 7.67802, 8.16429, 8.52423, 7.04112, 5.40811, 5.08243, 4.08411, 8.74382, -2.41305, -2.31906
-0.16774, -0.127593, 0.071331, -0.0323164, -0.0449998, -0.0643554, -0.0657455, -0.0882503, -0.0650456, -0.0962032, 0.137677, -0.0881198, -0.0259204, -0.0892414, -0.00358966, -0.0847827, 0.0228127, -0.075059, 0.184003, -0.202596
