0, -5.96326e-05, -0.00142802, -0.00307588, -0.0049756, -0.00544252, -0.0057535, -0.0055746, -0.00540763, -0.00565984, -0.0052022, -0.00470637, -0.00454364, -0.00342001, -0.000331161, 0.00365151, 0.0086865, 0.0102301, 0.00651174, -0.000127263, -0.00211858
-0.0278611, -0.024433, -0.23886, -0.120932, -0.131047, -0.0666877, -0.0544227, -0.0229563, -0.0322446, -0.0414535, -0.00698887, 0.0359777, 0.0105228, 0.0108672, 0.0131443, 0.0727018, 0.0778725, 0.258221, 0.144072, 0.30713, -0.0302451
-0.073967, 0.0607784, 0.0798978, 0.0447422, 0.019078, 0.00258559, -0.0190462, -0.0287469, -0.0486724, -0.0457055, -0.0104755, 0.0291092, 0.0313755, 0.0155992, 0.011905, -0.00921738, -0.00631776, -0.0466628, -0.0129701, -0.169973, 0.0730246
-0.0653298, -0.0784666, -0.173485, -0.263181, -0.263712, -0.241401, -0.212021, -0.188017, -0.157982, -0.145306, -0.13283, -0.126417, -0.105947, -0.0777384, -0.0101006, 0.0591782, 0.179437, 0.207166, 0.176775, -0.00392229, -0.0652954
0.573822, 0.555998, 0.534797, 0.516989, 0.50432, 0.493678, 0.486318, 0.480576, 0.478669, 0.478561, 0.490314, 0.502509, 0.506896, 0.511389, 0.518069, 0.524932, 0.538335, 0.552661, 0.574854, 0.57965, 0.573822
0.184168, 0.155667, 0.117721, 0.107126, 0.0833154, 0.0640411, 0.0414474, 0.0206534, -0.00153393, -0.020935, -0.0275582, -0.0335758, -0.0530745, -0.0736378, -0.0955691, -0.115013, -0.140441, -0.15471, -0.188102, -0.181731, -0.184168
-0.0693187, -0.00925366, 0.0247468, 0.0193636, 0.0177638, 0.0127742, 0.0116214, 0.00749148, 0.00820271, -0.000906401, -0.00506269, -0.0108279, -0.0194895, -0.021564, -0.0244784, -0.0273062, -0.0277377, -0.0290464, -0.0551466, -0.142671, -0.0693187
-0.16086, -0.123559, 0.332272, 0.0936684, 0.133156, 0.0236695, 0.0215766, -0.0199824, 0.0208147, 0.0584171, -0.00167042, -0.0803573, -0.0110682, 0.00802001, 0.0282942, -0.06843, -0.0460257, -0.393165, -0.138457, -0.497699, 0.179489
-0.179489, -0.282531, 0.170847, -0.132322, -0.0127614, -0.0528768, 0.0336661, 0.0586998, 0.159764, 0.212284, 0.0263292, -0.187342, -0.120953, -0.0836077, -0.0217426, -0.0884982, 0.0396943, -0.257196, 0.2384, -0.341844, 0.16086
0.138882, 0.157647, 0.346558, 0.527231, 0.529444, 0.484878, 0.426924, 0.37897, 0.319875, 0.294046, 0.26671, 0.251198, 0.209796, 0.153994, 0.0184476, -0.119789, -0.361183, -0.415632, -0.356383, 0.0150973, 0.031168
