1, 0.999984, 0.999959, 0.999905, 0.99982, 0.999714, 0.999591, 0.999463, 0.999322, 0.999177, 0.999018, 0.998908, 0.998804, 0.998748, 0.998752, 0.998867, 0.999068, 0.999318, 0.999446, 0.999416
0, 0.00201552, -0.00254714, -0.00487139, -0.00768692, -0.00930394, -0.0106017, -0.0113098, -0.0117986, -0.0126686, -0.0132156, -0.0129063, -0.0122517, -0.0122921, -0.0117677, -0.0113413, -0.00915698, -0.00681009, -0.000562691, 0
0, -0.00178497, -0.000726327, 0.00118867, 0.00238277, 0.00335649, 0.00397963, 0.00447084, 0.00502335, 0.00535826, 0.0059181, 0.00532423, 0.00500395, 0.00433603, 0.00377458, 0.00299446, 0.00203222, 0.00101822, -0.000960427, 0
0, -0.00505186, -0.00861189, -0.0128115, -0.0172064, -0.0217556, -0.0262454, -0.0304216, -0.0345157, -0.0381489, -0.0418788, -0.0445951, -0.0470682, -0.0482898, -0.0483846, -0.0461307, -0.0421389, -0.0362771, -0.0332768, -0.0341792
0, 0.0108214, 0.021459, 0.0317489, 0.0417937, 0.0516276, 0.0613054, 0.0708618, 0.0803205, 0.089762, 0.0992197, 0.108919, 0.118653, 0.128442, 0.138237, 0.148127, 0.158092, 0.168334, 0.178785, 0.189618
0, 0.00379243, 0.00649632, 0.00898142, 0.0109806, 0.0125707, 0.0136925, 0.0143697, 0.0145843, 0.0143424, 0.013803, 0.0132193, 0.0123497, 0.0110189, 0.00925696, 0.00700549, 0.00435653, 0.00116782, -0.00228003, -0.00648478
1.12042, 1.11865, 1.1184, 1.11801, 1.1177, 1.1173, 1.11685, 1.11632, 1.11569, 1.11503, 1.11409, 1.11306, 1.11173, 1.11044, 1.10905, 1.10766, 1.10614, 1.10463, 1.10293, 1.10005
-0.0192385, -0.0281916, -0.022439, -0.0208924, -0.0180392, -0.017247, -0.0166989, -0.0169062, -0.0171218, -0.0161425, -0.0155474, -0.0166147, -0.0180828, -0.0176535, -0.0178602, -0.017243, -0.0196487, -0.0217576, -0.0317676, -0.0299378
0.0299378, 0.0188879, 0.0234743, 0.0212126, 0.0211014, 0.0199051, 0.0201136, 0.0210024, 0.0233111, 0.0277814, 0.0309336, 0.0286083, 0.0244955, 0.022611, 0.020559, 0.0202895, 0.0177491, 0.0176259, 0.0107007, 0.0192385
-0.0757605, -0.0650556, -0.0576071, -0.0489402, -0.0398937, -0.0305749, -0.0214061, -0.0129092, -0.00462622, 0.00270712, 0.0101934, 0.015696, 0.0206668, 0.0231133, 0.0232434, 0.0186223, 0.0104667, -0.00149288, -0.00767204, -0.00624098
-0.0197073, 0.00114637, 0.00606555, 0.00542018, 0.00623612, 0.00598505, 0.00768028, 0.00911171, 0.0129329, 0.0156246, 0.0195698, 0.0158479, 0.0131247, 0.00883107, 0.00699226, 0.00222993, -0.000246843, -0.0125572, -0.0213774, -0.0427257
0.295562, 0.295942, 0.300731, 0.304011, 0.305598, 0.30528, 0.303691, 0.301211, 0.298546, 0.295486, 0.293028, 0.287463, 0.282643, 0.277277, 0.271732, 0.265772, 0.25854, 0.250836, 0.237994, 0.236455
0.236455, 0.260588, 0.283652, 0.317755, 0.3449, 0.374884, 0.401826, 0.428591, 0.455685, 0.477517, 0.495246, 0.482284, 0.466349, 0.443833, 0.424927, 0.401874, 0.382229, 0.356547, 0.333104, 0.295562
-0.433476, -0.466779, -0.49527, -0.516364, -0.53684, -0.554017, -0.569841, -0.584044, -0.597408, -0.610851, -0.624639, -0.637194, -0.650037, -0.663179, -0.67504, -0.686377, -0.695075, -0.702905, -0.705665, -0.722151
-0.728833, -0.770716, -0.803788, -0.852929, -0.893484, -0.940177, -0.983108, -1.02581, -1.06749, -1.09977, -1.12111, -1.09279, -1.05482, -1.00518, -0.95877, -0.905106, -0.856396, -0.796888, -0.740775, -0.641825
0.649173, 0.683766, 0.713155, 0.73482, 0.755788, 0.773338, 0.789477, 0.803942, 0.817537, 0.831198, 0.845197, 0.857932, 0.87095, 0.88426, 0.896266, 0.907735, 0.91653, 0.924445, 0.927233, 0.943888
0.950635, 0.992892, 1.02622, 1.07569, 1.11648, 1.16341, 1.20653, 1.24939, 1.29121, 1.3236, 1.34499, 1.31659, 1.27851, 1.2287, 1.18209, 1.12817, 1.07918, 1.01927, 0.96269, 0.862627
-1.49352, -1.49886, -1.50252, -1.50255, -1.50223, -1.50025, -1.49761, -1.49424, -1.49051, -1.48685, -1.48331, -1.47892, -1.4747, -1.47078, -1.46646, -1.46232, -1.45717, -1.45174, -1.44262, -1.43921
-1.43881, -1.45587, -1.48253, -1.51458, -1.54285, -1.57239, -1.59973, -1.62591, -1.65181, -1.67316, -1.68938, -1.68152, -1.66871, -1.65096, -1.63449, -1.61377, -1.59358, -1.56662, -1.54064, -1.49604
-0.0618284, -0.0527515, -0.429313, -0.196392, -0.235687, -0.122795, -0.101836, -0.0440082, -0.0659822, -0.0813391, -0.0154834, 0.062876, 0.0182702, 0.0193371, 0.0243344, 0.137052, 0.155221, 0.51401, 0.212569, 0.55921
-0.455879, 0.0239837, 0.168767, 0.156262, 0.0970665, 0.0765652, 0.0447815, 0.0508489, 0.0336011, 0.0546226, -0.00652438, -0.0604653, -0.0436178, -0.0657146, -0.0559737, -0.0962729, -0.072275, -0.202372, -0.0467745, 0.0409851
-0.557621, -0.385845, -0.353031, -0.418836, -0.424079, -0.436162, -0.409554, -0.397164, -0.36224, -0.357799, -0.308605, -0.246211, -0.183588, -0.0715234, 0.0990547, 0.29387, 0.512781, 0.465875, 0.160633, -0.520447
0.516311, 0.511128, 0.497237, 0.482149, 0.471893, 0.462952, 0.456722, 0.451039, 0.448739, 0.447336, 0.454976, 0.462714, 0.463548, 0.464948, 0.467335, 0.470721, 0.479427, 0.490727, 0.506781, 0.513822
0.186878, 0.155142, 0.118779, 0.109001, 0.0843799, 0.0648981, 0.0425053, 0.0214167, -0.0010993, -0.0208811, -0.0267562, -0.0320769, -0.0520614, -0.0732223, -0.0957899, -0.11551, -0.140523, -0.154226, -0.188529, -0.181346
