1, 0.999992, 0.99997, 0.999914, 0.999811, 0.999675, 0.9995, 0.999317, 0.999125, 0.998936, 0.99874, 0.998593, 0.998454, 0.998369, 0.99834, 0.998449, 0.99865, 0.998962, 0.999125, 0.999162, 0.999162
0, 0.0016893, -0.00332909, -0.00603517, -0.00909856, -0.0108736, -0.0123213, -0.0131965, -0.0136431, -0.0144431, -0.0147652, -0.0143134, -0.0133796, -0.0132849, -0.0126191, -0.0121611, -0.00999421, -0.00790351, -0.00160734, 0, 0
0, 0.000572199, 0.00246263, 0.00367889, 0.00436857, 0.00459495, 0.00470718, 0.00448694, 0.00431481, 0.00385946, 0.00386629, 0.00356984, 0.00378458, 0.00377189, 0.00393741, 0.00396904, 0.00383555, 0.00356269, 0.00198746, 0, 0
0, -0.00360994, -0.00655188, -0.0110259, -0.0165979, -0.0225961, -0.0287275, -0.0342176, -0.0393035, -0.043623, -0.0478163, -0.0509421, -0.0538085, -0.0553866, -0.0560571, -0.0541897, -0.0508312, -0.0447084, -0.0417552, -0.0409187, -0.0409187
0, 0.0133587, 0.0263096, 0.038805, 0.0509894, 0.0629475, 0.0747493, 0.0864554, 0.0980978, 0.109774, 0.121526, 0.133622, 0.145824, 0.158164, 0.170573, 0.183181, 0.195922, 0.209077, 0.222459, 0.236269, 0.236269
0, 0.0037923, 0.00640091, 0.00873244, 0.0105596, 0.0119915, 0.0129462, 0.013452, 0.0135045, 0.0131036, 0.0123996, 0.0116038, 0.010517, 0.00897007, 0.00700778, 0.00455789, 0.00169494, -0.00173504, -0.00536804, -0.00967593, -0.00967593
1.11761, 1.11568, 1.11537, 1.11518, 1.11496, 1.11462, 1.11421, 1.11376, 1.11326, 1.11276, 1.11195, 1.11114, 1.10999, 1.10882, 1.10751, 1.10622, 1.10483, 1.10351, 1.10176, 1.0985, 1.0985
-0.0202837, -0.0282326, -0.0214491, -0.0192533, -0.0160557, -0.0151497, -0.0144718, -0.0144765, -0.0148693, -0.0140837, -0.0139493, -0.0152103, -0.0171475, -0.0169013, -0.0173501, -0.0167421, -0.0190601, -0.0204942, -0.030512, -0.0308715, -0.0308715
0.0308715, 0.0182358, 0.021922, 0.0190842, 0.0188953, 0.0174732, 0.0177711, 0.0188774, 0.0209711, 0.0251378, 0.0279565, 0.0262085, 0.0226621, 0.0215343, 0.0198564, 0.0200209, 0.0180216, 0.0194592, 0.0128209, 0.0202837, 0.0202837
-0.0710914, -0.0635206, -0.0574413, -0.0482831, -0.0369285, -0.0247351, -0.0123042, -0.00117802, 0.00910093, 0.0178335, 0.0262635, 0.0325561, 0.0382753, 0.0414016, 0.0426625, 0.0388072, 0.0319229, 0.0194638, 0.0133995, 0.0116102, 0.0116102
-0.0270119, 0.0097591, 0.0171069, 0.0115865, 0.00974445, 0.00592342, 0.00525485, 0.00410409, 0.00565542, 0.00660107, 0.00899323, 0.00645963, 0.00512018, 0.000901432, -0.000494412, -0.00953847, -0.014977, -0.0411337, -0.0598688, -0.112003, -0.112003
0.324507, 0.327517, 0.332159, 0.331795, 0.330017, 0.325854, 0.320705, 0.314009, 0.306692, 0.298572, 0.291229, 0.282048, 0.273901, 0.265459, 0.256977, 0.248093, 0.237784, 0.226815, 0.210278, 0.198362, 0.198362
0.198362, 0.211717, 0.233318, 0.267045, 0.299594, 0.335388, 0.370793, 0.405314, 0.440949, 0.469762, 0.493932, 0.485285, 0.473137, 0.453004, 0.437476, 0.417567, 0.403173, 0.381519, 0.364206, 0.324507, 0.324507
