0, -0.00102954, -0.00244763, -0.00349547, -0.00529681, -0.00602172, -0.00744171, -0.008431, -0.00975469, -0.00922731, -0.00829957, -0.00580784, -0.00581351, -0.00239606, -0.000542826, 0.0086753, 0.0106763, 0.0186176, 0.00573647, -0.00778948, -0.00707021
0.0351372, -0.0318194, -0.293763, -0.10254, -0.119523, -0.0586359, -0.0644036, -0.0430489, -0.0558709, -0.051363, -0.0208266, 0.0275963, 0.0244927, 0.0477616, 0.0544426, 0.128045, 0.134768, 0.321055, 0.0673739, 0.0640204, 0.0555249
-0.509635, -0.0673262, 0.13942, 0.104886, 0.0657444, 0.043407, 0.010602, -0.00473058, -0.036502, -0.0525538, -0.0427677, -0.0118159, -0.0404712, -0.0379223, -0.0733151, -0.0269852, -0.061228, 0.0879934, 0.0976353, 0.492604, 0.507818
0.176491, 0.207496, 0.256742, 0.225477, 0.230365, 0.229381, 0.236011, 0.236538, 0.236199, 0.196798, 0.170101, 0.124113, 0.116922, 0.0543411, 0.0179648, -0.134242, -0.200329, -0.362818, -0.154036, 0.19429, 0.176349
0.552511, 0.553226, 0.53875, 0.515574, 0.495, 0.476356, 0.460996, 0.447288, 0.437825, 0.430029, 0.432091, 0.43506, 0.436777, 0.439599, 0.446921, 0.453507, 0.467619, 0.482333, 0.513966, 0.553796, 0.552511
0.194011, 0.191575, 0.154872, 0.146748, 0.122609, 0.104685, 0.0825729, 0.0625252, 0.0408444, 0.0208221, 0.0103957, 1.033e-05, -0.0206214, -0.0414965, -0.0623286, -0.0800401, -0.100739, -0.10921, -0.160015, -0.203262, -0.194011
0.180735, 0.0580945, 0.0251035, 0.0232771, 0.0244414, 0.0216372, 0.0213406, 0.0173381, 0.0174307, 0.0082442, 0.0057826, 0.000977249, -0.0061334, -0.00953524, -0.0115293, -0.0181479, -0.0205965, -0.0285876, 0.0390309, 0.178327, 0.180735
-0.155154, -0.0640154, 0.477802, 0.106202, 0.166001, 0.062548, 0.0963812, 0.0722646, 0.11791, 0.122348, 0.0677918, -0.0242347, -0.000477727, -0.0344153, -0.0326127, -0.176925, -0.176179, -0.552415, 0.0189796, 0.0965762, 0.0932749
-0.0932749, -0.180939, 0.430238, -0.0271938, 0.0503423, -0.0692847, -0.0277483, -0.0578414, 0.00188878, 0.0244021, -0.0695287, -0.194288, -0.0987526, -0.0772358, 0.0455238, -0.0452586, 0.142694, -0.303784, 0.471027, 0.363209, 0.155154
-0.326804, -0.413483, -0.527831, -0.46097, -0.467336, -0.463347, -0.473829, -0.47337, -0.470231, -0.390371, -0.337421, -0.246692, -0.230321, -0.104747, -0.0296853, 0.273694, 0.408168, 0.728305, 0.306925, -0.40545, -0.374681
1.1332, 0.509232, 0.229682, 0.139181, 0.145116, 0.139983, 0.151775, 0.166574, 0.101746, 0.0994681, -0.0797953, -0.0311096, -0.357725, -0.210815, -0.817473, -0.580764, -1.61155, -1.23153, -2.16937, -0.542213, -0.316531
