1, 0.999991, 0.999987, 0.999931, 0.999795, 0.999583, 0.999295, 0.998962, 0.9986, 0.998227, 0.997842, 0.997522, 0.99724, 0.997013, 0.996858, 0.996909, 0.997139, 0.997657, 0.998121, 0.998574
0, 0.00269569, -0.00310305, -0.00670674, -0.0101666, -0.0120284, -0.013315, -0.0140149, -0.014394, -0.0152121, -0.0155401, -0.0149549, -0.0138458, -0.0135625, -0.0126828, -0.012144, -0.00982518, -0.00760379, -0.00107019, 0
0, 0.0023048, 0.0040076, 0.00499861, 0.00503332, 0.00472296, 0.00405547, 0.00309575, 0.00205608, 0.000726473, 8.96688e-05, 0.000411223, 0.00151312, 0.00210983, 0.00261205, 0.00267645, 0.00249191, 0.00224809, 0.000685256, 0
0, 0.00225173, -0.00071009, -0.00820435, -0.0167991, -0.025811, -0.0348726, -0.0432354, -0.0508506, -0.0575406, -0.063802, -0.0687471, -0.0729244, -0.0759986, -0.0781407, -0.0775773, -0.0749073, -0.0679588, -0.0612639, -0.0533787
0, 0.012893, 0.0250731, 0.0366924, 0.0480049, 0.0590847, 0.0700238, 0.0808635, 0.0916582, 0.10251, 0.113525, 0.124988, 0.136666, 0.148553, 0.160582, 0.172827, 0.185219, 0.198003, 0.211049, 0.224606
0, 0.00382333, 0.0063495, 0.00856153, 0.0102692, 0.0115475, 0.0123527, 0.0127158, 0.0126422, 0.0121225, 0.0112921, 0.0103186, 0.00904095, 0.00731131, 0.00518392, 0.00259056, -0.000355369, -0.00384419, -0.00755192, -0.0120063
1.11268, 1.11287, 1.11471, 1.11675, 1.11878, 1.12072, 1.1226, 1.12442, 1.12614, 1.12782, 1.12924, 1.13074, 1.13194, 1.13317, 1.13429, 1.13543, 1.1364, 1.13746, 1.13819, 1.13737
-0.0207081, -0.0298034, -0.021378, -0.0176271, -0.0139383, -0.0130892, -0.0129489, -0.01348, -0.0141418, -0.0134192, -0.0133068, -0.0147643, -0.0169491, -0.0170276, -0.0178924, -0.0174694, -0.0201461, -0.0218216, -0.0319924, -0.0305471
0.0305471, 0.0162566, 0.0203419, 0.0178577, 0.0174039, 0.0161874, 0.0164109, 0.017489, 0.0195013, 0.0235655, 0.0263228, 0.0249514, 0.0218726, 0.0209957, 0.0193535, 0.0197089, 0.017069, 0.018042, 0.0106611, 0.0207081
-0.0798727, -0.084941, -0.079464, -0.0649121, -0.048066, -0.0303356, -0.0124332, 0.0041476, 0.0192991, 0.0326814, 0.0452037, 0.055058, 0.0633594, 0.0695402, 0.0739019, 0.0729378, 0.0678007, 0.0541858, 0.0411608, 0.0258142
-0.0263071, 0.0167909, 0.0239608, 0.0201623, 0.0160598, 0.0116098, 0.00818227, 0.00522735, 0.00351382, 0.00181642, 0.00108748, 0.000604994, 0.000913389, -0.00131003, -0.00213702, -0.0102665, -0.0152761, -0.0397803, -0.057371, -0.111251
0.427865, 0.422512, 0.417421, 0.408082, 0.396447, 0.3829, 0.368061, 0.352218, 0.335976, 0.319205, 0.30369, 0.288632, 0.275105, 0.260579, 0.245432, 0.22945, 0.212237, 0.194855, 0.172176, 0.158559
0.158559, 0.173336, 0.200009, 0.242774, 0.283595, 0.328569, 0.372123, 0.4151, 0.457943, 0.493788, 0.524181, 0.524012, 0.520232, 0.508628, 0.501543, 0.490147, 0.484491, 0.471862, 0.462539, 0.427865
-0.725856, -0.730988, -0.740032, -0.744754, -0.748994, -0.750556, -0.750742, -0.749558, -0.747416, -0.745327, -0.742778, -0.736947, -0.730685, -0.724925, -0.718055, -0.710903, -0.7011, -0.69026, -0.673727, -0.674618
-0.669, -0.698187, -0.739053, -0.798448, -0.851257, -0.908681, -0.962912, -1.0164, -1.06953, -1.11286, -1.14513, -1.12425, -1.09398, -1.05138, -1.01303, -0.966325, -0.925796, -0.87189, -0.822592, -0.720892
0.94763, 0.95281, 0.96194, 0.966705, 0.970983, 0.972559, 0.972747, 0.971552, 0.969391, 0.967283, 0.964711, 0.958826, 0.952505, 0.946689, 0.939751, 0.932527, 0.922621, 0.911662, 0.894938, 0.895839
0.890154, 0.919676, 0.960951, 1.02084, 1.07401, 1.13176, 1.18625, 1.23995, 1.29326, 1.33672, 1.36907, 1.34814, 1.31778, 1.27506, 1.23657, 1.18968, 1.14896, 1.09477, 1.04516, 0.942617
