49.2144, 86.0638, 38.9789, 46.2399, 38.3147, 40.4927, 40.5994, 42.3229, 43.2671, 42.8985, 37.7989, 44.669, 47.0487, 45.743, 45.9772, 39.8573, 41.3408, 24.0576, 32.4971, 11.5291
-11.5291, 11.1441, -13.4229, 4.6585, -0.262811, 2.24474, 0.253322, -0.142575, -0.82843, -3.61923, -14.7598, -5.3201, -2.90926, -4.0734, -1.26851, -3.63609, 6.6286, -2.66067, 21.5625, -49.2144
10.3453, 11.5344, 9.02545, 4.84864, 4.05612, 3.76482, 0.132208, -0.151707, -0.747697, 0.234778, 0.535083, -0.686596, -3.02753, -5.66106, -9.12604, -10.9589, -8.23427, 7.91369, 18.239, 7.86162
-7.51232, -4.12713, -1.67429, -0.434552, -0.81722, -0.220339, 0.0367206, 0.40569, 0.247398, 0.428909, -0.406619, 0.799287, -0.249931, 2.13648, -0.978093, 4.16412, -4.41113, 3.58172, -11.7635, 12.3887
-2.4647, -24.6324, -20.071, -17.8965, -14.4994, -14.1612, -13.7533, -13.5772, -13.3054, -11.8186, -10.704, -12.4968, -14.4513, -15.5747, -16.1516, -17.1374, -16.5063, -20.0822, -20.7141, -14.7667
-14.7667, -0.00558219, 5.75441, 0.481449, 0.931515, 0.23669, 0.896949, 2.00594, 0.65389, 3.24311, -1.17962, 4.84077, 3.34426, 6.81608, 6.45593, 6.73752, 8.70347, 4.57359, 21.1449, -2.4647
47.1803, 28.8849, 23.4918, 22.4997, 25.6095, 25.6343, 27.3907, 28.258, 29.3279, 29.3018, 28.7885, 32.5435, 36.0314, 37.4676, 38.6375, 38.6227, 39.4227, 36.6531, 18.8312, 11.2383
-28.2649, 0.168589, -4.69272, 1.18334, -4.95614, -1.38145, -2.75216, -3.21464, 0.277016, -3.71163, 14.9458, -3.69557, 3.04061, -3.19517, 3.69092, -2.85723, 6.46904, -3.64365, 20.6003, -0.580177
31.5021, 30.9753, 13.2491, 22.271, 21.4031, 20.9994, 20.901, 20.7665, 20.4957, 15.7094, 10.2716, 10.7721, 11.1799, 9.37502, 7.56527, 6.87459, 5.79843, 11.6179, -5.4055, -2.67824
-0.281548, -0.203959, 0.0005985, -0.082156, -0.098518, -0.0850397, -0.0903411, -0.0972559, -0.0530037, -0.0892223, 0.179601, -0.0833073, -0.0128004, -0.0905977, -0.0113398, -0.0857172, 0.00509221, -0.0466517, 0.164174, -0.0323718
