47.7934, 82.954, 34.4844, 45.489, 38.4352, 41.1742, 41.23, 43.0909, 43.6291, 43.6767, 38.8281, 45.2247, 47.1551, 45.64, 46.1055, 39.8343, 41.2049, 23.3781, 33.398, 8.21478
-8.21478, 16.1782, -11.0203, 5.06523, -0.625279, 2.14748, -0.359989, -0.592811, -1.61483, -4.00777, -14.6626, -5.51089, -3.39317, -4.70068, -1.50401, -3.30608, 7.20377, -3.48679, 20.2237, -47.7934
12.5646, 12.1286, 7.37438, 4.34947, 3.66988, 3.35504, -0.325355, -0.800571, -2.30264, 0.0522709, 0.151198, -1.53668, -4.181, -6.798, -10.1101, -11.4888, -7.28896, 13.4743, 17.3922, 7.2714
-13.3737, -3.02842, -3.71656, 1.01631, -2.23944, 0.631878, -0.832853, 0.807158, 0.139227, 0.537357, 1.39822, 1.00365, 0.062126, 2.19407, -0.817946, 3.98849, -4.74249, 2.12791, -12.1374, 14.4309
-0.347134, -23.8633, -22.2979, -19.063, -15.6942, -14.4945, -13.9599, -13.5304, -12.3989, -9.39213, -6.23764, -10.2605, -13.3683, -15.7814, -16.6482, -18.4195, -17.5375, -22.4676, -24.1845, -18.9116
-18.9116, 0.253319, 5.98067, 2.99727, 1.35391, 0.654357, 0.842983, 1.85743, -0.0490965, 1.21058, -2.45388, 2.84258, 2.52887, 6.55425, 6.98221, 6.89568, 9.66673, 6.76752, 25.5886, -0.347134
42.5283, 26.2627, 18.6539, 18.287, 21.3637, 22.792, 24.7457, 25.8489, 28.2719, 30.7402, 33.3997, 35.5402, 38.3487, 39.0944, 40.8245, 41.1982, 41.8599, 34.3155, 16.1252, 8.31392
-31.5782, 0.207507, -4.59356, 2.89489, -4.58129, -1.13283, -2.80034, -3.3209, -0.222935, -4.90339, 14.4768, -4.96991, 2.70282, -3.43197, 4.17622, -3.26689, 7.52646, -2.62251, 24.0891, -0.695257
29.3228, 32.1818, 11.327, 22.4672, 21.3455, 21.445, 21.2494, 21.0529, 19.9173, 12.3871, 6.15309, 5.24996, 4.57608, 2.11714, -0.0798057, -0.442958, -1.67309, 5.03303, -5.5779, -2.68497
-0.313016, -0.21948, 0.0189844, -0.0581674, -0.0846281, -0.0841462, -0.0863254, -0.0998844, -0.0582056, -0.111376, 0.155381, -0.10537, -0.0155543, -0.0868991, 0.000865308, -0.0832848, 0.0245116, -0.00324008, 0.227401, -0.0607489
